Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;25;3;1;7;5;5;14454;12407;16488389;23677469
2;21;3;0;7;4;8;8668;3636;38992416;58887960
3;119;3;6;7;4;5;358;226;61634194;63263657
4;105;2;7;5;4;4;115;75;62738453;63181571
5;61;3;1;7;4;6;4996;2324;50053676;60122479
6;95;3;4;7;5;5;246;309;59356165;66199275
7;23;2;7;0;8;6;4724;6472;54009395;48180541
8;57;3;4;7;5;5;2891;3591;53860811;56045256
9;20;3;0;7;8;8;6475;3795;49450219;60299868
10;29;3;0;7;6;8;7488;7856;42633707;43331577
11;27;3;0;7;3;8;9730;8334;35875270;40927111
12;25;3;0;7;8;8;7574;6625;43115865;45682374
13;21;3;0;7;7;8;6936;3357;47366745;62035524
14;128;2;7;6;4;2;664;1065;65965356;61716944
15;25;3;0;7;5;8;13314;6720;20913804;44691117
16;155;3;5;7;5;4;202;654;59243272;56323253
17;47;3;1;7;6;6;6718;2326;43900331;60083560
18;33;3;4;7;8;2;14829;14117;15068285;17828173
19;44;2;7;2;6;5;5371;6824;46682140;41988489
20;25;3;0;7;8;8;6775;6751;45915075;45422280
21;25;3;1;7;5;5;14570;12499;16809681;23677469
22;29;3;2;7;7;5;12269;12220;24005819;23892138
23;20;3;0;7;8;8;6436;7687;48565949;43946887
24;29;3;0;7;6;8;7402;7746;42579737;42946538
25;25;3;0;7;5;8;13332;7682;21018341;41653736
26;26;3;0;7;3;8;10070;3286;33811952;62530119
27;81;3;1;7;1;8;9335;1868;37410892;65455507
28;25;3;0;7;8;8;6608;5479;45516103;49508872
29;25;3;1;7;5;5;14535;12610;17069785;23482490
30;34;3;3;7;6;8;4255;4577;50945741;52689318
31;25;3;0;7;5;8;13212;6712;21281230;45510686
32;116;2;6;6;4;5;18;-1;58841352;58600777
33;19;3;0;0;0;8;9411;7687;35966497;43753795
34;81;3;1;7;3;6;1574;1140;61849319;62569467
35;20;3;0;7;8;8;6481;7047;47768361;46273169
36;25;3;0;7;8;8;6755;3763;46067502;57599819
37;26;2;7;0;8;7;2403;5566;63575773;51552956
38;138;2;5;6;4;4;1;-1;58679325;62055688
39;29;3;0;7;5;8;9707;7629;34827020;41641240
40;93;3;5;7;2;7;359;147;61166927;64244003
41;23;2;7;0;8;6;5115;6431;52026150;47616874
42;60;2;7;2;4;4;2395;2330;59193169;55447400
43;34;2;7;0;8;5;6683;9697;42182043;33316900
44;33;3;2;7;3;5;12776;10498;21957514;32157123
45;57;3;1;7;2;6;7552;5895;43805286;49546257
46;25;3;0;7;8;8;7466;7146;43101933;44128798
