Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;83;3;2;7;4;3;1891;5679;99435596;69683875
2;49;3;2;7;4;8;5477;4255;81705028;95789867
3;38;3;0;7;4;6;6959;8372;71084197;70392714
4;40;3;0;7;1;8;7200;7953;71367755;75139620
5;74;2;7;2;8;3;1563;2407;126851253;88181742
6;33;2;7;0;8;3;10298;10070;54856657;57934372
7;88;3;3;7;2;5;833;1571;106068491;94763812
8;59;3;2;7;5;7;3329;3097;90507575;112013343
9;55;2;7;0;8;2;2839;4485;116660059;96176966
10;20;3;0;7;7;8;12076;11192;43665952;46321086
11;86;2;7;1;5;3;2269;1933;126406478;112351473
12;56;3;0;7;2;8;5416;6912;74575388;81003343
13;27;3;0;7;1;8;12497;13615;31617286;34664895
14;34;3;0;6;0;8;10315;9116;65023177;93010113
15;36;3;0;7;2;8;10172;8772;58767498;66019970
16;44;3;0;7;3;8;4354;6300;97820444;110042998
17;67;3;0;7;3;8;1801;2142;112877750;98687819
18;26;3;0;7;7;8;10211;9371;45407809;80868581
19;36;3;1;7;5;8;11037;8351;43043728;74356972
20;46;3;0;7;3;8;6374;8279;83947135;75584494
21;40;3;0;7;2;8;6195;7996;52555266;74008489
22;83;2;7;2;8;3;3181;2261;113877001;102502469
23;25;3;0;7;5;8;9356;10725;45476767;53772096
24;77;3;0;2;0;8;8102;7399;53136990;92070452
25;75;3;0;7;2;5;2301;1707;89104263;109635272
26;129;3;6;7;3;5;36;785;120219534;108807264
27;31;3;0;7;3;8;13020;9973;30720647;59733968
28;129;3;5;6;2;4;-1;5;129992269;133035639
29;22;3;0;7;6;8;13070;13069;28155323;36818901
30;82;3;1;7;2;4;2227;1843;110673112;94087634
31;97;2;7;4;7;3;1535;1823;136853800;120956395
32;77;2;7;0;7;6;1975;1664;123712042;98392982
33;39;3;0;7;5;8;8940;8689;77722443;54568892
34;44;3;3;7;5;7;4744;6458;95231731;101122556
35;27;3;0;7;5;8;12825;11463;36023741;53224468
36;26;3;0;7;3;8;12495;12750;38317257;51477672
37;76;2;7;0;8;3;1955;2367;152702753;143504344
38;55;2;7;0;7;2;4002;4747;118714954;91791690
39;39;3;2;7;3;8;7903;8883;58528413;58499398
40;57;3;0;7;2;8;5806;4009;82039794;92511895
41;54;2;7;3;7;1;6896;12162;96367012;55485198
42;45;3;0;7;4;8;8252;6783;58325902;89319739
43;23;3;0;7;5;8;7967;13265;38879224;32551500
44;29;3;0;7;6;8;12282;10071;44413929;70973838
45;32;2;7;3;4;8;10735;10154;33968346;55668320
46;31;3;0;7;4;8;6475;7900;62561170;91771503
47;84;3;5;7;2;5;1541;1718;100035200;110434708
48;56;3;0;7;1;8;4238;3496;101724168;91650409
49;50;2;7;0;8;1;5148;9665;112179089;74207542
50;51;3;3;7;1;6;3967;4097;107298216;124445409
51;33;2;7;0;8;2;9305;11216;85124875;60005410
52;93;3;1;7;3;4;2241;1614;130551974;97735253
53;26;2;7;0;8;3;8941;16099;71159576;21583930
54;89;3;3;7;2;7;1596;2165;131792089;115646377
55;29;3;0;7;5;8;12240;10949;35270104;59384163
56;23;3;0;7;4;8;11817;11853;41151813;59937336
57;103;3;1;7;1;6;3321;2515;91821309;95315224
58;55;3;5;2;0;8;4640;3610;99975338;90666854
59;31;3;0;7;3;8;7214;10933;58553491;54311991
60;39;3;0;7;1;7;11244;12093;43166066;51465622
61;31;2;7;0;8;6;9621;10565;52672671;40743463
62;105;3;3;7;1;6;1116;1542;119783906;108543831
63;35;2;7;3;8;5;8275;6941;69826545;77345055
64;48;2;7;2;7;5;4977;3366;100418723;80410264
65;72;3;4;7;3;3;1883;4891;107680161;91208697
66;135;3;5;6;0;4;818;1570;126864658;96183843
67;53;3;0;7;2;7;5974;4411;62640700;77043405
68;50;3;0;7;3;8;5011;4214;82989408;100623460
69;36;3;0;7;4;8;7972;7619;68529555;60147438
70;73;2;7;0;8;3;1872;1908;121962950;109947435
71;29;2;7;0;8;6;9411;10265;53867629;42008286
72;126;3;4;7;1;4;2375;1071;110605733;128508877
73;34;3;0;7;2;8;10370;9950;47423918;59051099
74;40;3;0;7;1;8;7505;4744;75910100;90811000
75;24;3;0;7;4;8;9114;12946;57365241;31350564
76;150;3;6;6;3;5;-1;24;135497130;102072949
77;82;2;7;0;8;3;2170;1729;123779751;121101916
78;95;3;3;7;1;6;2498;2020;112090608;114451379
79;32;3;0;7;2;8;6950;10249;70156957;62384805
80;77;3;2;7;1;5;3509;5247;104035429;73225927
81;154;3;5;7;3;4;10;151;90788163;100602406
82;30;2;7;0;8;6;7990;7256;89428021;98996002
83;92;3;1;7;6;5;211;924;112081111;93846136
84;42;3;0;7;1;8;12186;11171;40915195;63444817
85;42;3;0;7;2;8;7159;8372;60892121;61333334
86;26;2;7;0;8;4;12276;13167;47867192;46400157
87;115;3;0;7;1;7;2191;2311;117197120;129861681
88;30;3;0;7;3;8;9767;10111;53265555;57196086
89;29;2;7;0;8;4;9177;11603;50127393;53075311
