Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;39;3;0;7;1;8;19737;7219;2361965;98799344
2;42;3;0;7;3;8;19717;6774;2894105;93567056
3;30;3;0;7;4;8;19763;11251;2559259;57329439
4;28;3;0;7;5;8;19857;11459;1562034;58141858
5;137;3;6;7;1;4;19225;2739;9544453;75435386
6;32;3;0;7;3;8;19863;10604;1462587;74401153
7;34;3;0;7;3;7;19734;9943;2960933;71267913
8;34;3;0;7;3;8;19718;7247;3042149;104873266
9;28;3;0;7;2;8;19858;7674;1571682;96139886
10;44;3;0;7;2;7;19687;7719;3490390;90461767
11;80;3;5;7;1;4;19178;2132;10063036;100404737
12;43;3;0;7;2;8;19565;7629;4823743;75342246
13;36;3;0;7;2;8;19732;8586;3164083;81626397
14;31;3;0;7;2;8;19821;9619;2022811;83263614
15;133;3;5;7;3;3;19186;1503;10131442;97017245
16;53;2;7;0;5;2;19624;5232;4584353;99576171
17;145;3;5;7;2;4;19490;1560;6098852;124247566
18;31;3;0;7;4;8;19789;10311;2226799;70938817
19;49;3;0;7;1;8;19883;6789;1284261;100330618
20;32;3;0;7;3;8;19792;8945;2207783;95302764
21;38;3;0;7;4;8;19832;5588;1833813;97054831
22;36;3;0;7;1;8;19856;11825;1555933;64518043
23;66;3;0;6;0;7;19778;5839;2446505;111653002
24;30;3;0;7;3;8;19864;8632;1575031;87161329
25;64;3;0;7;4;6;19549;2108;5203250;104426330
26;132;2;6;5;6;0;19405;1589;7202256;124768618
27;69;3;6;7;4;3;19322;2474;8660537;94342866
28;33;2;7;0;7;4;19493;8407;5821625;69324332
29;36;3;0;7;4;8;19715;7540;3120121;95065783
30;93;3;1;7;1;6;19805;4730;2188220;122411908
31;34;3;0;7;2;8;19878;6897;1326535;96850939
32;64;2;7;0;6;4;19279;2213;9037114;97409537
33;71;2;7;3;4;3;19370;2070;7815025;87311674
34;24;3;0;7;3;8;19888;12668;1216618;62894649
35;75;3;3;7;2;6;19252;1590;9376143;116915955
36;29;3;0;7;2;8;19891;10337;1136161;82775506
37;36;3;0;7;1;7;19728;7257;2617177;95809128
38;142;3;6;7;2;3;19182;1545;9751341;103498056
39;27;3;0;7;5;8;19830;9871;1763083;75740242
40;33;2;7;0;7;4;19415;10254;6822124;52003943
41;81;2;7;4;3;5;18923;2469;13859738;96858621
42;41;3;1;7;3;4;19709;12206;3323110;60111489
43;66;3;3;7;5;8;19177;1931;9757811;114773971
44;54;3;1;7;2;8;19739;3019;2806914;115988114
45;66;3;0;7;2;8;19849;7941;1597236;88209617
46;24;3;0;7;5;8;19876;11037;1342281;74091620
47;26;3;1;7;5;6;19785;11750;2408044;53900426
48;146;3;1;7;1;4;19794;6811;2203372;107561146
49;140;3;6;7;2;4;19561;1464;5406255;99462390
50;31;3;0;7;6;8;19812;10353;2010899;66936305



;NEGAMAXV1;NEGAMAXV4
Games won total;7;43
Games won percent;0.14;0.86
Time used total;17000;661400
Time used/game;340;13228
Nodes visited total;213239750;173329054
Nodes visited/gamed;4264795;89365927


average turns;57
