Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;125;2;6;0;8;0;19662;11459;2145983;48497548
2;41;2;7;0;8;5;19258;7590;3984613;55549609
3;56;2;7;0;8;1;19288;5187;5514336;95572761
4;56;3;1;7;2;8;19146;3303;5946393;118966462
5;101;2;7;5;8;3;12226;2588;56532882;95704818
6;132;2;6;6;5;2;13963;-1;43207095;142466109
7;74;3;6;7;4;2;19200;2623;5411988;122363062
8;35;3;0;7;6;8;19493;7032;3679699;90323265
9;88;2;6;0;8;0;19535;14186;2999608;28379000
10;111;2;7;1;7;3;15610;2253;36797078;100473700
11;32;2;7;0;8;1;19777;9968;1604783;59089019
12;24;3;0;7;5;8;19578;10065;3083713;63283378
13;25;2;7;0;8;4;19561;10251;2655098;59293093
14;25;3;0;7;4;8;19596;7665;2694821;78646065
15;37;3;0;7;7;8;19168;4169;5436052;91448743
16;59;2;7;0;7;4;19095;3587;6291023;80097958
17;20;2;7;0;8;5;19498;15045;2709102;28293718
18;52;3;1;7;3;7;19228;5043;5481774;101027245
19;46;2;7;0;8;1;19471;6232;3987731;88984367
20;37;3;0;7;2;8;19699;8097;2078306;92246495
21;60;2;7;0;8;3;18231;3032;10936372;99676166
22;18;2;7;0;8;6;19354;13420;4661861;35216344
23;33;2;4;0;7;0;19498;11148;3506791;49191920
24;58;2;7;4;4;2;19336;4716;4416300;91087794
25;41;2;7;0;8;4;18783;4864;8601305;72342578
26;103;2;7;5;8;6;15740;157;26414113;112364352
27;32;2;7;0;8;7;17407;6532;19163990;65694402
28;49;2;7;0;5;4;19478;4219;3664269;92840190
29;31;3;0;7;5;8;18885;10269;7359404;55300006
30;70;2;7;0;8;4;17091;3207;20613688;98634025
31;142;2;7;0;8;3;18319;6907;11351406;67175920
32;57;3;0;7;3;7;19427;5496;4306463;88122230
33;48;3;0;7;2;8;19530;5254;2713494;86272251
34;33;3;0;7;3;7;19697;6206;2029405;103841120
35;34;3;2;7;4;4;19725;13774;1702626;35250936
36;27;3;0;7;6;8;19546;8748;3576388;68546945
37;32;3;0;7;2;8;19625;10784;2793872;58961002
38;59;2;7;0;8;5;17388;3651;16031488;89772048
39;68;2;7;0;7;1;19581;4936;2965015;97373761
40;58;2;7;0;8;2;17825;3433;16171324;89561147
41;69;2;7;0;8;2;19126;1950;6394493;122985667
42;49;3;0;7;1;7;19638;5315;2429247;104144198
43;53;3;1;7;5;7;19471;5455;3051961;61383016
44;50;3;2;7;1;4;19601;8170;2689940;66445019
45;27;2;7;0;8;2;19706;12479;1849383;37197291
46;38;3;0;7;3;8;19590;7953;2792762;81978435
47;77;2;7;0;8;2;17698;2195;16686612;107702068
48;77;3;1;7;2;7;18464;1881;11269578;113715616
49;77;2;7;1;7;4;18079;3331;13274761;86903115
50;24;3;0;7;5;8;19498;7216;3840059;102687385
51;60;2;7;0;7;2;19597;5430;2439413;95252696
52;38;3;0;7;5;8;19542;8710;2851469;58550328
53;47;3;0;7;3;8;19785;7215;1257844;73832312
54;23;3;0;7;6;8;19700;12861;2090766;32925069
55;28;2;7;0;8;3;19643;12159;2144977;38373584
56;32;3;0;7;3;8;19690;10327;2032950;63025056
57;50;2;7;0;8;1;19566;7246;3237086;79666258
58;114;3;4;7;3;6;17042;912;24552554;131809688
59;65;2;7;1;7;2;17113;1866;24994512;115436585
60;18;2;7;0;8;6;19364;13424;4661861;35038506
61;78;2;7;0;8;3;18488;2190;8857479;85077319
62;27;3;0;7;4;8;19781;10663;1555466;62598020
63;127;2;7;0;8;1;19573;10641;2306016;43318235
64;53;2;7;0;8;3;18799;3858;8343201;79426653
65;57;2;7;1;6;3;18638;3448;9276528;94597206
66;71;3;3;7;5;4;18902;1665;7807388;99641655
67;21;2;7;0;8;6;19472;9871;3471613;47620757
68;33;3;0;7;2;8;19732;8461;1856595;74945020
69;38;3;0;7;4;8;19538;8258;2313567;72707541
70;63;3;2;7;5;7;18749;2951;9168051;115306605
71;27;2;7;0;8;4;19332;11576;4343241;47290054
72;32;3;0;7;3;8;19355;8693;5082969;66820003
73;83;2;7;0;8;2;17619;1612;15484151;103493255
74;71;2;7;6;8;1;17737;2140;18359453;127378026
75;54;2;7;0;8;3;18555;3482;9930010;102256566
76;39;2;7;0;8;3;19359;8631;3880281;45855134
77;61;3;1;7;3;7;18101;3083;12442164;104816454
78;106;2;7;4;6;4;9733;16;75174173;130226955
79;27;2;7;0;8;2;19699;12561;1826358;36792901
80;21;2;7;0;8;7;18755;10247;9326753;50614917
81;30;3;0;7;4;8;19669;10348;2107972;73611956
82;27;2;7;0;8;5;19643;11997;2240732;28775299
83;65;2;7;1;8;1;19629;4296;2789452;99987734
84;24;3;0;7;5;8;19748;12982;1802193;34714770
85;125;2;5;6;6;4;7839;-1;98340999;130168003
86;49;3;3;7;3;6;19282;4389;4802247;109913726
87;57;2;7;0;8;2;19476;4101;3428378;96233609
88;22;3;0;7;5;8;19644;7407;2617860;93886536
89;37;2;7;0;8;4;18869;6154;6666094;73610327
