Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;61;2;7;2;4;4;3459;19158;122348398;6391337
2;53;2;7;0;4;5;5965;19425;96571319;3999896
3;109;3;4;7;1;4;2153;18801;132406258;9347058
4;52;3;2;7;4;7;6067;18770;82392386;9748127
5;36;2;7;0;8;5;9660;19828;77416131;1304899
6;26;2;7;0;8;6;12258;19679;50913246;2581935
7;101;3;2;7;5;4;1631;18106;134267798;15876578
8;23;2;7;0;8;7;8345;19470;81580173;3975523
9;26;2;7;0;8;5;8847;19857;87840060;897978
10;22;2;7;0;8;6;14917;19647;33442361;2524293
11;24;2;7;0;8;7;5550;19736;133006791;1982808
12;32;2;7;0;8;4;8037;19619;71977794;2942490
13;49;2;7;2;7;3;3707;19551;135431424;3098240
14;50;2;7;0;8;6;4239;19590;103173585;2732052
15;42;2;7;0;8;5;6568;19704;88956727;1630734
16;53;2;7;0;7;4;4078;19125;110309755;7463194
17;41;3;0;7;4;7;8240;19415;91389504;4186670
18;40;3;2;7;6;7;8664;18516;67785783;10540822
19;43;2;7;0;8;4;5882;19726;82701712;1507616
20;39;2;7;0;8;5;2776;19664;126084703;2429599
21;74;2;7;1;7;3;1138;15920;131764038;34262593
22;43;3;0;7;4;8;6230;18448;94777528;10991783
23;105;2;7;3;5;2;1377;15744;147424539;36769793
24;38;2;7;0;8;6;5424;19647;99747640;2386340
25;102;2;7;1;6;1;3558;19630;136046481;2792033
26;142;3;4;7;3;6;49;14679;126559094;43956194
27;27;2;7;0;8;4;12149;19854;56798838;935751
28;52;3;0;7;5;8;4657;19096;108780680;6955614
29;46;3;1;7;6;7;3725;19016;101249802;6714969
30;29;2;7;0;8;5;9442;19729;76817387;1949215
31;39;2;7;1;6;7;9361;19606;65508779;2701811
32;36;2;7;0;8;4;8812;19766;70031181;1511853
33;35;2;7;0;7;5;6597;19716;105598444;2095469
34;29;2;7;0;8;7;9299;19557;71160417;3296405
35;27;2;7;0;8;4;11044;19818;72160597;1175351
36;22;2;7;0;8;6;9729;19754;69306140;1709027
37;26;2;7;0;8;7;11039;19607;71637181;2945352
38;45;2;7;0;8;3;5307;19700;113203575;2097451
39;39;2;7;0;7;3;7670;19547;107802866;4099421
40;33;2;7;0;8;7;10602;19759;57391474;1545120
41;37;2;7;0;8;6;9423;19716;76585184;1725613
42;82;3;1;7;4;8;1646;18161;108199771;12795821
43;28;2;7;0;8;5;9775;19839;85942002;982853
44;20;2;7;0;8;6;12287;19768;50730979;1821657
45;25;2;7;0;8;6;10029;19826;80206104;1237393
46;76;2;7;1;5;4;2677;19203;115049580;5127568
47;28;2;7;0;8;5;10511;19877;67893277;732319
48;28;2;7;1;8;7;7775;19632;86144466;2778889
49;118;3;6;6;5;6;-1;6982;152822655;137366234
50;121;3;3;7;1;6;2231;16184;122388129;29944809
51;28;2;7;0;8;3;9782;19850;76192069;1020998
52;22;2;7;0;8;6;11255;19797;59416472;1404096
53;144;3;5;7;3;4;1160;17924;163711495;18464479
54;36;2;7;1;8;7;7777;19577;85424863;2771854
55;42;2;7;0;8;3;6466;19018;81030028;7347437
56;46;2;7;1;8;3;4956;19040;106726255;9157970
57;33;2;7;0;8;2;7214;19778;111557613;1739726
58;55;2;5;3;6;0;2516;19411;140560259;3627156
59;32;2;7;0;7;4;10369;19605;69083450;2996386
60;36;2;7;2;6;6;9699;19502;72502370;3592956
